524,37.2,242.4,90.58,162,4.408,155.1,,2.958,,,,0.3036,0.0827,316.8,,1001.598,55.56,51.8,181.7,303.4,100.9,162.3,1.167,1.05
525,37.18,242.7,90.7,162,4.441,155.3,,2.946,,,,0.3034,0.0824,316.8,,1002.642,57.69,53,287.7,305,166,162.4,0.929,1.04
526,37.15,243.1,90.83,162,4.414,155.5,,2.937,,,,0.304,0.0824,316.6,,1003.722,55.56,54.9,300.7,309.1,167,163.5,0.923,1.032
527,37.13,243.4,90.95,162,4.415,155.5,,2.93,,,,0.3043,0.0818,316.4,,1004.718,60,56.3,319.5,314.9,191.7,166.4,1,1.016
528,37.09,243.6,91.05,162,4.419,155.5,,2.923,,,,0.3045,0.0816,316.7,,1005.84,53.57,56.3,308.5,312.4,165.3,164.7,1,1.012
529,37.02,243.8,91.1,162,4.394,155.5,,2.917,,,,0.3046,0.0814,317.1,,1006.878,57.69,57,312.7,313.2,180.4,165.4,1.167,1.028
530,36.96,244.4,91.22,162,4.453,155.5,,2.918,,,,0.3042,0.0818,316.2,,1007.922,57.69,57,207.3,314.8,119.6,165.9,1.071,1.013
531,36.91,245.9,91.48,162,4.449,155.5,,2.921,,,,0.3048,0.0817,316.9,,1009.08,51.72,56.3,354.5,319.1,183.4,168.5,1.143,1.013
532,36.85,248.5,91.7,162,4.506,155.5,,2.921,,,,0.305,0.0816,316.4,,1010.28,50,54.3,376.8,317.2,188.4,170.4,1,1.018
533,36.76,252.2,91.91,161,4.504,155.5,,2.923,,,,0.3047,0.0817,316.2,,1011.558,46.88,53.1,422.7,317.2,198.1,171.5,0.882,1.014
534,36.72,255.5,91.75,161,4.454,155.4,,2.92,,,,0.3053,0.0815,315.5,,1012.842,46.88,49.5,353,322.9,165.5,174.2,0.824,1.009
535,36.68,258.6,91.4,160,4.482,155.3,,2.91,,,,0.3047,0.0816,314.8,,1014.078,48.39,48.4,314.7,326,152.3,175.9,1.231,1.015
536,36.47,260.4,90.7,160,4.476,155.2,,2.902,,,,0.3052,0.082,314.4,,1015.242,51.72,48.4,413,324.1,213.6,174.6,1,1.019
537,36.27,262.1,90.4,160,4.573,155.2,,2.895,,,,0.3056,0.0816,313.9,,1016.358,53.57,49,390.8,326.6,209.4,176.7,0.929,1.004
538,36.07,263.6,90.35,160,4.545,155.2,,2.892,,,,0.3054,0.0814,313.4,,1017.438,55.56,51.2,265.8,324.3,147.7,175.3,0.929,0.986
539,35.87,263.6,89.72,159,4.562,155.1,,2.891,,,,0.3058,0.0815,313,,1018.518,55.56,53.6,276.7,321.3,153.7,174.5,1.25,0.982
540,35.66,265.1,89.42,159,4.597,155.1,,2.894,,,,0.3062,0.0815,312.3,,1019.598,55.56,54.9,317.2,322.9,176.2,177.1,0.867,0.987
541,35.46,275.6,91.06,159,4.545,155,,2.89,,,,0.3064,0.0814,312.7,,1020.72,53.57,55.6,357.3,323.9,191.4,177.9,0.846,0.99
542,35.26,281.5,91.58,159,4.599,155,,2.882,,,,0.3063,0.0815,311.8,,1021.68,62.5,55.6,368.8,321.3,230.5,178.2,1.083,1.002
543,35.06,283.9,91.24,159,4.559,155,,2.877,,,,0.3063,0.0815,311,,1022.682,60,57,242.7,316.2,145.6,177.6,1.071,0.981
544,34.88,286.2,91.24,159,4.57,155,,2.868,,,,0.3064,0.0816,310.8,,1023.84,51.72,56.4,408,308.8,211,175.7,0.929,0.981
545,34.74,288.2,91.92,159,4.552,155,,2.856,,,,0.3063,0.0811,310.6,,1024.92,55.56,56.4,247,311.2,137.2,179.9,0.8,0.992
546,34.65,289.8,93.46,160,4.509,154.9,,2.839,,,,0.3065,0.0816,309.4,,1026,55.56,57,247.8,314.7,137.7,183.7,1.083,1.002
547,34.56,291.8,94.14,160,4.523,154.7,,2.821,,,,0.3064,0.0818,308.6,,1027.002,60,57,353.5,309.2,212.1,182.4,1.083,0.998
548,34.48,293.5,94.63,160,4.333,154.4,,2.802,,,,0.3063,0.0817,307.3,,1027.998,60,57,271,305.1,162.6,181.5,0.923,1.012
549,34.43,294.2,94.75,159,4.354,154.1,,2.787,,,,0.3066,0.0818,307.2,,1029,60,60,246.7,306.4,148,183.2,1,1.022
550,34.38,295,94.87,159,4.324,153.9,,2.779,,,,0.3065,0.0818,306.3,,1029.882,68.18,60,345.2,311.8,235.4,188.5,0.923,1.017
551,34.34,295.4,95.11,160,4.338,153.7,,2.77,,,,0.3059,0.0823,305.9,,1030.878,60,60,228.2,308.7,136.9,188.3,1,1.024
552,34.3,295.9,95.35,160,4.324,153.6,,2.76,,,,0.3068,0.0817,305.6,,1031.838,62.5,60.8,301,303.9,188.1,188,1.091,1.029
553,34.27,297.3,95.89,161,4.319,153.5,,2.749,,,,0.3069,0.0818,304.8,,1032.762,65.22,62.6,269.5,298.6,175.8,184.6,1.083,1.042
554,34.24,298.9,96.52,161,4.321,153.4,,2.74,,,,0.3072,0.0813,304.6,,1033.758,60,62.6,266,296,159.6,183.8,1.182,1.031
555,34.22,300.8,97.13,161,4.274,153.3,,2.727,,,,0.3068,0.0814,305,,1034.718,62.5,61.7,403.8,292.6,252.3,183.8,1.083,1.025
556,34.19,302.6,97.73,161,4.291,153.3,,2.719,,,,0.3068,0.0818,304.7,,1035.72,60,61.7,388,291.7,232.8,183.7,1,1.019
557,34.21,300.1,97,161,4.244,153.3,,2.71,,,,0.3068,0.0817,305.7,,1036.68,62.5,61.7,297.8,288,186.1,181.9,1,1.031
558,34.24,297.3,96.22,161,4.237,153.3,,2.697,,,,0.307,0.0816,307.2,,1037.64,62.5,62.5,305.8,289.9,191.1,184,1.182,1.042
559,34.29,298.7,97.06,160,4.245,153.3,,2.684,,,,0.3071,0.082,307.9,,1038.6,62.5,62.5,292.2,287.5,182.7,182.6,1,1.032
560,34.34,300.1,97.91,160,4.23,153.3,,2.673,,,,0.3069,0.0821,309.7,,1039.482,68.18,62.5,390.5,290.8,266.3,184.9,1,1.032
561,34.41,300.4,98.2,161,4.261,153.3,,2.668,,,,0.3071,0.0821,311.2,,1040.358,68.18,62.5,251.5,290.1,171.5,184.4,0.909,1.032
562,34.5,300.1,98.28,161,4.196,153.3,,2.664,,,,0.3063,0.0828,313.6,,1041.198,71.43,66.3,257.5,291.6,183.9,185.6,1,1.02
563,34.58,300.9,98.68,161,4.211,153.3,,2.659,,,,0.3063,0.0827,316.1,,1042.158,62.5,66.3,257,291.6,160.6,185.3,0.833,1.004
564,34.67,302.7,99.38,161,4.174,153.3,,2.656,,,,0.3064,0.083,318.4,,1043.04,68.18,68.2,187.2,290.9,127.7,185.2,1.182,1.004
565,34.73,304.5,100,161,4.163,153.3,,2.647,,,,0.306,0.083,320.8,,1044,62.5,66.3,338.2,296.5,211.4,189.5,1.083,1.009
566,34.78,306.2,100.6,161,4.155,153.4,,2.638,,,,0.3059,0.0833,322.7,,1045.002,60,64.4,226.7,287.7,136,183.7,0.857,0.986
567,34.81,307.3,100.9,161,4.135,153.3,,2.631,,,,0.306,0.0836,325,,1046.04,57.69,61.7,170.7,288.1,98.5,184,1.091,0.992
568,34.83,307.8,101,160,4.176,153.3,,2.624,,,,0.3059,0.0835,327.5,,1046.958,65.22,62.6,393.8,287.4,256.8,182.9,1.083,0.987
569,34.83,307.6,100.9,160,4.221,153.2,,2.614,,,,0.3066,0.0833,329.9,,1047.96,60,60.8,220.8,283.7,132.5,180.8,1,1.011
570,34.82,306.8,100.8,160,4.228,153.2,,2.607,,,,0.3066,0.0827,332.3,,1048.92,62.5,60.8,316.2,285.8,197.7,182.2,0.833,1.002
571,34.78,303.7,100.4,160,4.231,153.2,,2.601,,,,0.3064,0.0827,334.2,,1049.802,68.18,62.6,328.8,279,224.1,177.6,1,1.007
572,34.73,299.2,99.9,160,4.251,153.2,,2.598,,,,0.3063,0.0832,336,,1050.762,62.5,63.4,259.8,284.5,162.3,181.8,1.083,0.995
573,34.67,295.9,99.84,160,4.293,153.3,,2.596,,,,0.3062,0.0828,336.7,,1051.758,60,61.7,302.2,282.8,181.3,180,0.833,0.989
574,34.6,293.8,100.1,160,4.318,153.3,,2.593,,,,0.306,0.0834,338,,1052.64,68.18,64.4,255,284.4,173.9,181.4,1.091,1.006
575,34.53,294.9,100.9,160,4.341,153.4,,2.589,,,,0.3058,0.0838,338.2,,1053.558,65.22,65.3,382.8,289.4,249.6,184.4,0.923,1.006
576,34.45,295.8,101.4,160,4.337,153.5,,2.585,,,,0.3056,0.0837,338.9,,1054.56,60,62.6,218.8,286.3,131.3,184,1.273,1.006
577,34.36,296.7,101.6,160,4.387,153.6,,2.583,,,,0.3054,0.0839,339.4,,1055.562,60,61.7,397.7,293.5,238.6,190.4,0.857,1.012
578,34.27,297.6,101.8,161,4.37,153.6,,2.577,,,,0.3052,0.0844,339.2,,1056.6,57.69,61.7,281.3,304,162.3,198.4,0.917,1.011
579,34.18,291.5,100.8,161,4.421,153.6,,2.57,,,,0.306,0.0837,339.1,,1057.518,65.22,61.7,228.2,298.2,148.9,195,1,1.018
580,34.11,283.1,99.46,162,4.426,153.6,,2.567,,,,0.3056,0.0835,338.9,,1058.478,62.5,60.8,338,304.3,211.2,199.6,1,1.012
581,34.1,283.2,100.4,162,4.434,153.6,,2.565,,,,0.3055,0.0841,339.2,,1059.36,68.18,62.6,247.5,303.2,168.8,199.7,1.1,1.023
582,34.13,283.6,101.1,162,4.49,153.6,,2.559,,,,0.306,0.0834,339.5,,1060.2,71.43,65.3,366,303.9,261.4,200.7,1.091,1.023
583,34.18,284.2,101.6,163,4.485,153.6,,2.555,,,,0.3056,0.0833,340.3,,1061.118,65.22,66.2,221.2,309,144.3,206.1,1.091,1.017
584,34.28,285.8,102.4,163,4.54,153.7,,2.552,,,,0.3051,0.084,340.4,,1062.042,65.22,66.2,292.5,307,190.8,205.9,1.091,0.993
585,34.37,286.2,102.8,163,4.506,153.7,,2.544,,,,0.3053,0.084,341.2,,1062.96,65.22,66.2,292.2,306.8,190.6,206.1,0.818,1.003
586,34.47,285,102.6,163,4.51,153.8,,2.539,,,,0.3048,0.0844,341.9,,1063.758,75,67.3,271.8,302.7,203.8,203.9,1.1,1.008
587,34.61,283.2,102.3,163,4.515,153.8,,2.53,,,,0.3047,0.0843,342.8,,1064.598,71.43,67.3,378,305.6,270,206,1,1.015
588,34.75,281.9,102.1,164,4.497,153.8,,2.523,,,,0.3038,0.0848,343.7,,1065.48,68.18,68.3,391.8,298,267.1,203,1,1.028
589,34.9,282,102.2,164,4.531,153.8,,2.521,,,,0.3044,0.085,343.5,,1066.362,68.18,69.3,271.8,304.1,185.3,209.2,1.091,1.022
590,35.06,282.9,102.3,164,4.501,153.8,,2.516,,,,0.3044,0.0846,343.8,,1067.28,65.22,69.3,349.5,304.6,227.9,210.7,0.833,1.016
591,35.21,284,102.5,164,4.527,153.8,,2.506,,,,0.3046,0.0845,344.3,,1068.162,68.18,68.2,293.2,298.7,199.9,207.6,0.909,1.016
592,35.37,285.2,102.8,164,4.494,153.8,,2.498,,,,0.3043,0.0846,343.1,,1069.002,71.43,68.2,342.8,299.4,244.8,208.1,1,1.01
593,35.54,286.3,103,164,4.539,153.9,,2.492,,,,0.3041,0.0848,343.1,,1069.8,75,69.3,367.5,297.6,275.6,205.8,1,1.022
594,35.69,287,103.1,165,4.499,153.9,,2.483,,,,0.304,0.0851,343.2,,1070.682,68.18,69.3,259.8,307.2,177.1,210.6,1.1,1.016
595,35.84,286.9,103,165,4.496,153.9,,2.478,,,,0.3045,0.0848,343.2,,1071.522,71.43,70.3,251.2,305.8,179.5,209,1.2,1.036
596,35.97,284.8,102.2,165,4.568,153.9,,2.473,,,,0.3039,0.0853,343.1,,1072.398,68.18,70.3,296.8,304.3,202.3,206.6,1,1.026
597,36.08,283.3,101.7,165,4.557,153.9,,2.465,,,,0.304,0.0852,342.5,,1073.358,62.5,69.3,279.8,309,174.8,207,1,1.015
598,36.18,282.1,101.3,165,4.572,153.8,,2.456,,,,0.304,0.0851,342,,1074.162,75,69.3,236.2,305.9,177.2,201.4,1.1,1.017
599,36.24,282.6,101.5,165,4.526,153.8,,2.448,,,,0.3034,0.0859,341.4,,1075.002,71.43,70.3,409.5,306.5,292.5,197.7,1,1.023
600,36.3,282.3,101.3,165,4.554,153.8,,2.441,,,,0.3033,0.0858,340.2,,1075.8,75,71.5,239.5,303.7,179.6,193.5,1,1.028
601,36.29,277.8,98.78,165,4.527,153.7,,2.434,,,,0.3031,0.0863,340.2,,1076.682,68.18,71.5,214.8,304.3,146.4,192.2,1,1.058
602,36.28,274.3,96.9,165,4.529,153.7,,2.429,,,,0.3032,0.0862,338.7,,1077.558,68.18,69.3,262.2,303.7,178.8,189.6,1.3,1.028
603,36.26,272.6,96.19,165,4.55,153.8,,2.425,,,,0.3033,0.086,338.5,,1078.482,65.22,69.3,327.2,297.7,213.4,183.3,0.857,1.02
604,36.23,272,95.87,165,4.5,153.7,,2.414,,,,0.3039,0.0857,338.9,,1079.52,57.69,67.2,423.5,297.3,244.3,178.7,0.923,1.025
605,36.19,272.3,95.87,166,4.533,153.7,,2.401,,,,0.3035,0.0857,338.5,,1080.522,60,64.5,261.8,304.2,157.1,179.6,0.867,1.02
606,36.17,273,95.77,166,4.476,153.7,,2.383,,,,0.3035,0.0854,338.6,,1081.638,53.57,61,262.5,303.3,140.6,177.5,1,1.005
607,36.17,273.8,95.69,166,4.503,153.6,,2.355,,,,0.3042,0.0852,339.5,,1082.682,57.69,58.5,369.8,302.2,213.4,174.8,1.067,0.994
608,36.17,275,96.05,166,4.484,153.5,,2.331,,,,0.304,0.0849,339.5,,1083.918,48.39,56.3,311.8,303,150.9,174,1.462,0.994
609,36.18,274.8,95.96,166,4.483,153.4,,2.308,,,,0.3043,0.0845,339.9,,1085.202,46.88,53.2,405,307,189.8,173.7,0.65,0.994
610,36.19,272.4,95.06,166,4.493,153.3,,2.285,,,,0.3039,0.085,340.1,,1086.522,45.45,49.6,214.2,298.7,97.3,165.6,1.077,0.974
611,36.22,270,94.51,166,4.529,153.3,,2.261,,,,0.3042,0.0848,340.5,,1087.602,55.56,50.3,361.7,305,200.9,164.9,1.071,0.974
612,36.27,267.7,94.18,165,4.549,153.3,,2.242,,,,0.305,0.0843,341,,1088.76,51.72,49,280,310,144.8,164.6,0.933,0.975
613,36.34,265.3,94.06,165,4.541,153.3,,2.221,,,,0.3051,0.0839,341.2,,1089.918,51.72,50.1,216.2,309.3,111.8,161,0.875,0.976
614,36.43,263.5,93.98,165,4.572,153.3,,2.201,,,,0.3051,0.0837,341.9,,1091.118,50,51.1,359.2,307.8,179.6,156.9,0.824,0.976
615,36.54,262,93.85,165,4.54,153.3,,2.182,,,,0.3053,0.0837,342.7,,1092.36,48.39,51.1,404.8,300.7,195.9,151.2,1,0.959
616,36.68,259.1,92.95,165,4.574,153.2,,2.16,,,,0.3048,0.0835,342.1,,1093.398,57.69,51.1,233.7,299.5,134.8,148.8,1,0.924
617,36.77,257.1,92.38,166,4.599,153.3,,2.14,,,,0.3045,0.0843,342.9,,1094.52,53.57,51.8,272.8,306,146.2,149.8,1,0.952
618,36.84,255.8,92.07,165,4.578,153.3,,2.124,,,,0.3045,0.0842,342.4,,1095.642,53.57,52.4,295.7,305.5,158.4,147.7,0.867,0.943
619,36.9,254.6,91.76,165,4.616,153.3,,2.115,,,,0.3046,0.084,342.3,,1096.758,53.57,53.6,321,305.3,172,146.6,0.933,0.934
620,36.96,253.3,91.45,165,4.571,153.4,,2.108,,,,0.3038,0.0845,343.4,,1097.922,51.72,53.6,234.8,299.8,121.5,143.7,0.889,0.939
621,37.07,251.4,91.09,165,4.558,153.5,,2.107,,,,0.3045,0.0845,343.4,,1099.278,44.12,53,371.8,300.8,164,143.7,1,0.947
622,37.24,248.5,90.67,165,4.533,153.5,,2.116,,,,0.3048,0.0839,344.1,,1100.64,44.12,53,320.2,298.3,141.2,140.4,0.8,0.959
623,37.44,247.4,91.02,165,4.548,153.6,,2.124,,,,0.3048,0.0838,345.3,,1102.08,41.67,46.7,247.4,293.5,103.1,137.2,0.944,0.959
624,37.64,246.9,91.66,165,4.577,153.6,,2.133,,,,0.305,0.0839,345.2,,1103.478,42.86,43.7,296,296,126.9,137.1,1.062,0.963
625,37.85,247.3,92.7,164,4.577,153.6,,2.145,,,,0.3048,0.0838,346,,1104.798,45.45,43.7,273.7,288.6,124.4,132.8,0.941,0.952
626,38,246.7,93.34,164,4.628,153.6,,2.158,,,,0.3039,0.0843,346.6,,1106.118,45.45,44.1,237.3,280.8,107.9,128.8,0.947,0.965
627,38.02,244.2,93.1,164,4.598,153.6,,2.167,,,,0.3047,0.0841,347.2,,1107.6,40.54,43.3,398.5,297.7,161.6,132.7,1,0.955
628,38.06,240.9,92.52,164,4.62,153.7,,2.176,,,,0.3048,0.0839,348.2,,1108.878,46.88,44.6,359.8,303.8,168.7,131.9,1,0.963
629,38.11,237.3,91.78,164,4.641,153.8,,2.186,,,,0.304,0.0846,348.7,,1110.318,41.67,44.2,308,307.1,128.3,130.2,1,0.981
630,38.16,235.5,91.94,164,4.618,153.9,,2.196,,,,0.3042,0.0845,349,,1111.68,44.12,43.7,289,304.6,127.5,126.4,1,0.984
631,38.21,234.8,92.24,164,4.688,153.9,,2.21,,,,0.3043,0.0843,349.3,,1113.12,41.67,42.5,235,305.7,97.9,125.7,1.059,0.997
632,38.28,235.9,92.69,164,4.632,154,,2.218,,,,0.3041,0.0845,349.4,,1114.518,42.86,42.9,309,303.6,132.4,123.7,0.842,0.984
633,38.38,239.4,93.57,164,4.653,154.1,,2.221,,,,0.3043,0.0843,350.2,,1115.922,42.86,42.5,180.5,300.7,77.4,121.6,1.056,0.978
634,38.49,242.1,93.99,164,4.599,154.1,,2.224,,,,0.3043,0.0844,350.6,,1117.398,40.54,42.5,268.5,301.8,108.9,122.2,0.789,0.982
635,38.6,243.1,93.63,164,4.638,154,,2.228,,,,0.305,0.0844,350.8,,1118.76,44.12,42.5,203.2,299.8,89.6,121.5,1,0.982
636,38.69,242.5,93.18,164,4.576,154.1,,2.233,,,,0.3036,0.0846,352.3,,1120.038,46.88,43.3,240.5,300.8,112.7,122.4,1.278,0.986
637,38.78,243.4,93.8,163,4.574,154.1,,2.239,,,,0.3038,0.085,353.2,,1121.682,36.59,42.5,588.5,303.5,215.3,123.4,0.84,0.972
638,38.84,247.8,96.69,163,4.604,154.1,,2.242,,,,0.3039,0.0846,353.5,,1123.518,32.61,40.4,402.4,297.5,131.2,121.1,1.143,0.976
639,38.89,249.6,97.83,163,4.548,154.2,,2.247,,,,0.3036,0.085,355.1,,1125.318,33.33,38,364,301.4,121.3,120.4,0.87,0.972
640,38.93,249.6,98.16,164,4.622,154.2,,2.243,,,,0.3038,0.085,355.8,,1127.04,34.88,34.9,268.4,303.5,93.6,120.8,0.85,0.983
641,38.97,250.4,98.66,164,4.566,154.2,,2.234,,,,0.3036,0.085,356.5,,1128.522,40.54,34.9,258.9,306.4,104.9,121.1,1,0.997
642,39.01,256.4,100.7,164,4.611,154.2,,2.233,,,,0.3036,0.0851,357.7,,1130.118,37.5,35.2,327.9,304.9,123,119.8,1,0.995
643,39,255.3,100.2,164,4.576,154.1,,2.233,,,,0.3037,0.0849,357.9,,1131.72,37.5,36.6,258.1,303.3,96.8,119,1.059,0.999
644,39.06,254.2,99.98,164,4.552,154,,2.234,,,,0.3041,0.0844,358.2,,1133.118,42.86,38.5,270.7,309.2,116,121.5,0.789,0.972
645,39.15,253.8,100.1,164,4.607,153.9,,2.236,,,,0.3041,0.0845,358.5,,1134.48,44.12,40.3,254.3,314.2,112.2,124,1.067,0.982
646,39.24,254.6,100.4,164,4.617,154,,2.238,,,,0.304,0.0844,359.4,,1135.722,48.39,41.5,294.8,322.4,142.7,127.8,1,0.969
647,39.32,256.2,101.1,165,4.652,154.1,,2.24,,,,0.3043,0.0845,359.8,,1137.078,44.12,43.7,292.8,324.3,129.2,127.7,1,0.974
648,39.39,258.1,102,165,4.606,154.3,,2.242,,,,0.3043,0.0847,360,,1138.518,41.67,43.7,274.2,306.4,114.3,121.3,1.263,0.988
649,39.49,258.3,102.2,165,4.611,154.6,,2.24,,,,0.3046,0.0848,360.2,,1140.24,34.88,43.3,440.8,302.2,153.8,120.9,0.773,0.996
650,39.57,259,102.6,165,4.582,154.7,,2.238,,,,0.3047,0.0846,360.7,,1141.8,38.46,41.4,351.9,302.1,135.3,121.8,1.053,0.989
651,39.55,261.5,103.4,166,4.574,154.7,,2.237,,,,0.3043,0.0848,360.5,,1143.36,38.46,39.5,349.1,301.8,134.3,121.3,0.87,0.979
652,39.5,262.3,103.8,166,4.749,154.6,,2.231,,,,0.3045,0.0849,360.7,,1145.082,34.88,37.3,204.6,302.8,71.4,121.8,1,0.989
653,39.41,261.6,103.8,166,4.713,154.5,,2.224,,,,0.3047,0.0851,362.4,,1146.522,41.67,37.3,274.2,300.5,114.3,118,0.944,0.964
654,39.38,260.7,103.5,166,4.721,154.4,,2.211,,,,0.3043,0.0853,362.9,,1147.92,42.86,39.5,305.3,299.7,130.9,117.2,0.944,0.95
655,39.34,266.5,104.5,166,4.718,154.3,,2.205,,,,0.305,0.0856,363.7,,1149.318,42.86,41,374.2,300.8,160.4,116.8,1.062,0.904
656,39.29,277.1,106.4,166,4.715,154.3,,2.204,,,,0.3051,0.0854,365.1,,1150.638,45.45,42.5,374.5,301.4,170.2,116.6,1.111,0.893
657,39.22,278.3,105.4,166,4.689,154.2,,2.198,,,,0.3058,0.0851,365.6,,1152.162,39.47,42.5,279.9,303,110.5,115.6,0.905,0.899
658,39.15,279.2,104.5,166,4.664,154.2,,2.19,,,,0.3057,0.0848,367.4,,1153.758,37.5,41.7,213.8,302.5,80.2,114.1,0.9,0.892
659,39.05,279.6,103.9,166,4.659,154.2,,2.182,,,,0.3049,0.0853,368.5,,1155.282,39.47,40.6,313,302.6,123.6,113.7,0.95,0.907
660,38.96,281.2,103.8,166,4.664,154,,2.173,,,,0.305,0.0858,370.3,,1156.842,38.46,39.1,363.1,289.2,139.7,109.7,0.679,0.896
661,38.87,283.6,104.1,166,4.667,153.9,,2.16,,,,0.3055,0.0858,372.2,,1158.72,31.91,38.5,260.6,281.8,83.2,107.2,0.8,0.897
662,38.78,283.5,103.1,167,4.664,153.8,,2.151,,,,0.3057,0.0856,373.6,,1160.16,41.67,38.5,280.9,279.2,117,103.6,0.307,0.9
663,38.68,283.6,102.5,167,4.65,153.6,,2.141,,,,0.3063,0.0852,375.8,,1164.078,15.31,36.6,278.9,284.8,42.7,105.3,1.091,0.913
664,38.56,284.4,102.5,167,4.662,153.5,,2.136,,,,0.3061,0.085,378.1,,1165.92,32.61,34.3,242.4,284.7,79,103.8,0.864,0.92
665,38.48,282.6,102,166,4.638,153.4,,2.128,,,,0.3061,0.085,379.3,,1167.558,36.59,33.7,293,286.4,107.2,103,0.947,0.926
666,38.39,282.3,102,167,4.644,153.3,,2.121,,,,0.3065,0.0849,381.3,,1169.04,40.54,36.6,267.9,285.8,108.6,100.3,1.105,0.925
667,38.28,282.9,102.4,167,4.622,153.2,,2.116,,,,0.3072,0.0843,382.2,,1170.642,37.5,35.6,327.2,282.1,122.7,96.9,0.833,0.931
668,38.15,282.6,102.5,167,4.611,153.1,,2.113,,,,0.3072,0.0842,382.6,,1172.4,34.09,36.1,282.6,284.4,96.3,96.9,0.95,0.939
669,38.03,282.5,102.5,167,4.617,153.1,,2.114,,,,0.3069,0.0843,384.1,,1173.96,38.46,37.5,276.9,289.7,106.5,98.3,1,0.949
670,37.91,282.3,102.4,167,4.576,152.9,,2.116,,,,0.3063,0.0849,384.9,,1175.322,44.12,38.8,159.2,286.1,70.2,96,1.25,0.993
671,37.81,282,102,167,4.567,152.6,,2.118,,,,0.3064,0.0849,385.1,,1176.762,41.67,39.2,196.2,282.8,81.8,94.3,1.212,0.981
672,37.71,281.8,101.7,167,4.515,152.4,,2.121,,,,0.3062,0.0852,385.6,,1179.678,20.55,38.1,293.7,279.9,60.4,93.2,1,0.987
673,37.6,281.7,101.6,167,4.55,152.1,,2.128,,,,0.3066,0.0853,385.4,,1181.52,32.61,37.6,322.4,277.7,105.1,89.1,0.885,0.988
674,37.49,281.5,101.6,167,4.524,151.9,,2.134,,,,0.3069,0.0847,386.1,,1183.482,30.61,35,273.7,278.6,83.8,90.7,1.045,0.981
675,37.55,278,100.8,167,4.539,151.9,,2.139,,,,0.3068,0.0848,386.2,,1185.282,33.33,32.2,341.4,274.8,113.8,89.4,0.793,0.945
676,37.61,275.3,100.4,167,4.529,152,,2.149,,,,0.3076,0.0843,385.5,,1187.358,28.85,30.7,359.5,274.2,103.7,88.9,0.957,0.936
677,37.66,275.8,100.9,167,4.341,152.1,,2.162,,,,0.3074,0.0844,386.1,,1189.158,33.33,32.2,297.1,272,99,87.1,0.957,0.933
678,37.71,277.5,101.7,167,4.391,152.1,,2.179,,,,0.3079,0.0843,385.9,,1190.958,33.33,32.4,329.9,267.2,110,84.9,0.913,0.906
679,37.76,280.5,102.7,167,4.363,152.1,,2.196,,,,0.3079,0.084,385.6,,1192.722,34.09,33.3,324.8,260.3,110.7,82.6,0.958,0.889
680,37.81,283,103.4,167,4.378,152.1,,2.212,,,,0.3073,0.0842,385.9,,1194.6,31.91,32.9,236.4,256,75.4,80.8,0.955,0.889
681,37.85,285.3,103.9,166,4.33,152.1,,2.23,,,,0.3075,0.0842,385.6,,1196.322,34.88,33.6,294.1,258.5,102.6,81.3,1,0.891
682,37.86,283.8,103,166,4.394,152.2,,2.248,,,,0.3074,0.0842,385.8,,1198.32,30,33.1,199.2,257.2,59.8,80.3,0.306,0.884
683,37.87,282.7,102.3,166,4.397,152.2,,2.269,,,,0.3082,0.0838,385.7,,1202.76,13.51,32,234.5,253.1,31.7,80.8,0.812,0.895
684,37.86,283.4,102.5,166,4.431,152.3,,2.288,,,,0.3082,0.0838,385.1,,1205.082,25.86,29.3,298.5,246.3,77.2,79.1,0.958,0.898
685,37.86,282.1,102.1,166,4.419,152.4,,2.305,,,,0.3079,0.0841,385.1,,1206.96,31.91,29.3,161.9,239.7,51.7,77.5,0.833,0.901
686,37.86,279.9,101.5,166,4.394,152.4,,2.319,,,,0.3079,0.0841,385.1,,1208.718,34.09,29.3,281.5,233.5,96,75.8,0.958,0.906
687,37.89,283.5,102.6,165,4.422,152.5,,2.332,,,,0.3079,0.0842,384.7,,1210.602,31.91,29.9,222.1,226.7,70.9,75.4,1,0.89
688,37.94,286,103.2,166,4.419,152.5,,2.342,,,,0.3082,0.0838,385.3,,1212.36,34.09,32.6,226.2,223.4,77.1,74.9,0.913,0.896
689,38,287.5,103.3,166,4.456,152.6,,2.353,,,,0.3081,0.0839,385.4,,1214.118,34.09,34.1,137.9,216.4,47,72.9,0.952,0.889
690,38.1,279.1,101.5,166,4.431,152.7,,2.369,,,,0.3088,0.0832,385.4,,1215.762,36.59,34.1,185.8,211,68,71.4,0.95,0.935
691,38.18,271.5,100.1,166,4.42,152.8,,2.377,,,,0.3082,0.0837,386.3,,1217.322,38.46,34.9,212.6,210.9,81.8,72.2,1,0.948
692,38.21,269.8,100.4,166,4.422,152.9,,2.374,,,,0.3082,0.0838,386.5,,1219.002,35.71,35.5,168.4,209.4,60.1,72.5,1,0.944
693,38.28,271.5,102,166,4.416,152.9,,2.36,,,,0.3086,0.0837,386.8,,1220.76,34.09,35.5,207.9,211.2,70.9,74.3,1,0.952
694,38.31,273.2,103.3,166,4.413,153,,2.341,,,,0.3087,0.0836,386.4,,1222.278,39.47,36.9,179.1,207.2,70.7,76.5,0.708,0.954
695,38.3,273.5,103.8,166,4.409,153,,2.323,,,,0.3092,0.0836,386.8,,1223.922,36.59,36.9,134.6,218.9,49.3,80.2,1.05,0.947
