User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
426.0,28.38,75.33,20.28,138.0,0.2799,125.0,13.15,3.202,2302.0,100.0,,13.1446,,,62.79,,1002.6780000000001,24.59,26.6,69.3,82.0,17.0,24.2,0.781,0.848
427.0,28.35,74.7,20.07,137.0,0.2761,119.0,13.05,3.202,2308.0,100.0,,13.0661,,,62.46,,1004.9580000000001,26.32,25.9,101.7,82.0,26.8,24.3,0.733,0.823
428.0,28.31,74.42,19.97,136.0,0.2732,120.0,12.91,3.197,2315.0,100.0,,13.0166,,,62.24,,1007.04,28.85,26.6,73.0,81.4,21.1,24.1,0.769,0.815
429.0,28.28,74.51,19.99,137.0,0.27,125.0,12.85,3.19,2319.0,100.0,,12.9932,,,61.88,,1008.882,32.61,26.6,86.5,83.2,28.2,24.9,0.704,0.842
430.0,28.24,74.48,19.99,137.0,0.2676,130.0,12.78,3.184,2326.0,100.0,,12.9678,,,61.56,,1010.7180000000001,32.61,29.3,72.1,84.2,23.5,25.3,0.786,0.819
431.0,28.15,74.27,19.94,137.0,0.2664,116.0,12.85,3.178,2332.0,100.0,,12.9408,,,60.98,,1012.7219999999999,30.0,30.5,102.5,83.4,30.8,25.0,0.515,0.863
432.0,28.07,74.06,19.9,138.0,0.2674,115.0,12.95,3.175,2337.0,100.0,,12.9137,,,60.56,,1014.7199999999999,30.0,30.9,66.3,83.4,19.9,25.3,0.643,0.8
433.0,27.95,76.06,20.32,139.0,0.2677,132.0,12.75,3.171,2343.0,100.0,,12.8879,,,59.91,,1016.5619999999999,32.61,32.6,71.9,82.6,23.4,25.2,0.88,0.824
434.0,27.83,78.06,20.73,139.0,0.2702,123.0,12.82,3.167,2348.0,100.0,,12.8728,,,59.4,,1018.44,31.91,32.4,79.8,82.8,25.5,25.4,0.75,0.838
435.0,27.72,78.11,20.69,140.0,0.2688,128.0,12.98,3.169,2352.0,100.0,,12.8746,,,58.78,,1020.1199999999999,35.71,31.5,59.5,81.1,21.2,25.0,0.75,0.853
436.0,27.61,77.42,20.47,140.0,0.2705,128.0,12.95,3.17,2361.0,100.0,,12.8946,,,58.15,,1021.8000000000001,35.71,33.4,61.2,80.7,21.9,25.3,1.3,0.861
437.0,27.48,76.94,20.39,141.0,0.2733,124.0,12.88,3.173,2370.0,100.0,,12.9256,,,57.57,,1023.642,32.61,32.4,99.6,81.2,32.5,25.5,0.724,0.881
438.0,27.33,76.64,20.41,141.0,0.2735,131.0,12.85,3.177,2374.0,100.0,,12.9467,,,56.96,,1025.64,30.0,33.4,78.4,79.0,23.5,25.0,1.25,0.895
439.0,27.18,75.86,20.29,141.0,0.275,133.0,12.88,3.18,2380.0,100.0,,12.9587,,,56.35,,1027.4399999999998,33.33,33.9,119.4,80.3,39.8,25.4,0.808,0.923
440.0,27.03,74.64,20.03,141.0,0.2772,114.0,12.85,3.182,2387.0,100.0,,12.9676,,,55.61,,1029.318,31.91,32.6,73.4,80.1,23.4,25.1,0.962,0.939
441.0,26.91,73.92,19.83,141.0,0.2785,134.0,12.88,3.187,2391.0,100.0,,12.9908,,,55.24,,1031.358,29.41,31.5,83.4,80.2,24.5,25.1,1.0,0.949
442.0,26.84,74.09,19.7,141.0,0.2793,119.0,13.01,3.195,2398.0,100.0,,13.0134,,,54.75,,1033.038,35.71,31.7,87.9,80.0,31.4,24.9,0.958,0.959
443.0,26.78,74.27,19.58,141.0,0.2826,133.0,13.08,3.204,2404.0,100.0,,13.0212,,,54.46,,1034.922,31.91,32.4,75.6,80.5,24.1,25.1,0.885,0.975
444.0,26.74,74.94,19.73,141.0,0.2836,125.0,13.12,3.212,2409.0,100.0,,13.0434,,,54.02,,1036.8780000000002,30.61,31.5,86.9,80.1,26.6,25.0,1.0,0.946
445.0,26.7,75.64,19.89,141.0,0.284,116.0,12.95,3.222,2415.0,100.0,,13.0691,,,53.81,,1038.72,32.61,31.7,55.6,79.6,18.1,24.9,1.0,0.967
446.0,26.68,76.15,20.02,141.0,0.2826,130.0,12.88,3.23,2420.0,100.0,,13.0898,,,53.55,,1040.64,31.25,31.9,91.0,80.9,28.4,25.1,0.931,0.945
447.0,26.66,76.47,20.12,141.0,0.2827,126.0,12.98,3.237,2426.0,100.0,,13.1146,,,53.13,,1042.878,26.79,31.3,78.9,81.0,21.1,25.0,0.885,0.961
448.0,26.65,76.83,20.2,141.0,0.2866,125.0,13.01,3.243,2433.0,100.0,,13.1327,,,53.16,,1044.8400000000001,30.61,30.8,55.4,80.9,17.0,25.0,1.037,0.966
449.0,26.66,77.36,20.26,141.0,0.2882,122.0,13.01,3.25,2437.0,100.0,,13.1487,,,52.86,,1047.0420000000001,27.27,29.7,100.7,80.3,27.5,24.9,0.893,0.963
450.0,26.67,77.91,20.32,142.0,0.2898,144.0,13.08,3.257,2446.0,100.0,,13.1549,,,52.83,,1049.16,28.3,28.7,82.3,78.0,23.3,24.1,1.0,0.969
451.0,26.7,78.61,20.45,142.0,0.2904,117.0,13.22,3.264,2452.0,100.0,,13.157,,,52.7,,1051.1580000000001,30.0,28.5,75.4,78.7,22.6,24.0,0.857,0.968
452.0,26.72,79.31,20.57,142.0,0.2932,127.0,13.19,3.272,2457.0,100.0,,13.1581,,,52.82,,1053.24,28.85,29.0,97.3,78.5,28.1,24.1,1.042,0.966
453.0,26.74,79.53,20.54,142.0,0.2941,126.0,13.15,3.279,2463.0,100.0,,13.1677,,,52.74,,1055.202,30.61,29.0,76.2,78.8,23.3,23.8,0.917,0.978
454.0,26.77,79.66,20.49,142.0,0.2941,113.0,13.15,3.29,2468.0,100.0,,13.1753,,,52.8,,1057.038,32.61,29.8,65.0,80.4,21.2,24.1,1.045,0.972
455.0,26.79,80.09,20.57,142.0,0.2954,102.0,13.05,3.299,2474.0,100.0,,13.1744,,,52.86,,1058.8380000000002,33.33,31.1,68.2,81.9,22.8,24.4,1.042,0.982
456.0,26.81,80.76,20.75,142.0,0.2938,137.0,13.15,3.304,2481.0,100.0,,13.1672,,,52.73,,1060.8,30.61,31.3,87.5,83.1,26.8,24.7,0.958,0.97
457.0,26.82,81.42,20.94,142.0,0.2939,132.0,13.19,3.302,2487.0,100.0,,13.1645,,,52.74,,1062.678,31.91,31.7,62.1,82.4,19.8,24.4,1.043,0.983
458.0,26.79,81.24,20.9,142.0,0.2972,124.0,13.26,3.297,2492.0,100.0,,13.1577,,,52.59,,1064.562,31.91,32.1,98.5,81.4,31.4,24.3,0.875,0.978
459.0,26.76,80.98,20.84,142.0,0.2955,154.0,13.29,3.291,2498.0,100.0,,13.1386,,,52.57,,1066.362,33.33,32.4,64.5,84.0,21.5,25.2,0.96,0.99
460.0,26.72,80.72,20.79,142.0,0.2964,125.0,13.26,3.283,2505.0,125.0,,13.1092,,,52.44,,1068.318,30.61,31.5,72.1,83.3,22.1,25.1,1.192,0.984
461.0,26.66,80.78,20.79,142.0,0.2933,108.0,13.19,3.276,2509.0,125.0,,13.0932,,,52.5,,1070.598,26.32,31.5,88.6,82.9,23.3,25.1,0.833,1.002
462.0,26.6,80.82,20.8,142.0,0.2928,124.0,13.12,3.266,2516.0,125.0,,13.0697,,,52.56,,1072.3619999999999,34.09,32.0,77.9,82.7,26.5,25.2,1.036,0.984
463.0,26.53,80.6,20.72,142.0,0.2948,127.0,13.05,3.256,2522.0,125.0,,13.0563,,,52.44,,1074.6419999999998,26.32,30.1,95.9,81.7,25.2,24.9,0.862,0.984
464.0,26.47,80.4,20.66,142.0,0.2936,113.0,13.19,3.246,2527.0,125.0,,13.0417,,,52.59,,1076.802,27.78,28.2,108.9,81.5,30.2,25.0,1.077,1.019
465.0,26.43,80.71,20.71,143.0,0.299,118.0,13.12,3.233,2535.0,125.0,,13.0364,,,52.62,,1078.962,27.78,27.3,118.4,80.9,32.9,24.8,0.926,1.004
466.0,26.39,81.01,20.76,143.0,0.2974,129.0,13.12,3.219,2542.0,125.0,,13.0261,,,52.7,,1081.038,28.85,28.1,80.6,81.2,23.3,24.8,1.038,1.022
467.0,26.36,81.32,20.82,143.0,0.2967,123.0,13.08,3.203,2546.0,125.0,,13.0196,,,52.63,,1083.162,28.3,28.0,76.0,81.5,21.5,24.9,0.955,1.014
468.0,26.32,81.61,20.87,143.0,0.296,127.0,13.08,3.191,2553.0,125.0,,13.0188,,,52.69,,1084.878,34.88,28.3,58.9,80.8,20.5,24.6,1.182,0.996
469.0,26.26,81.86,20.94,144.0,0.2953,99.0,13.12,3.178,2557.0,125.0,,13.0249,,,52.75,,1086.798,31.25,29.5,109.9,79.4,34.3,24.1,0.786,1.04
470.0,26.21,82.11,21.0,144.0,0.2955,139.0,13.08,3.161,2564.0,125.0,,13.0351,,,52.68,,1088.802,30.0,30.0,84.4,78.6,25.3,23.9,1.043,1.031
471.0,26.16,81.25,20.8,144.0,0.2949,131.0,13.12,3.146,2570.0,125.0,,13.0546,,,52.75,,1090.68,31.91,31.1,73.6,79.6,23.5,24.3,1.471,1.035
472.0,26.12,80.39,20.6,144.0,0.2969,121.0,13.15,3.139,2577.0,125.0,,13.0698,,,52.63,,1092.36,35.71,32.7,73.1,79.8,26.1,24.7,0.821,1.03
473.0,26.08,80.14,20.54,144.0,0.2942,126.0,13.12,3.134,2581.0,125.0,,13.0844,,,52.52,,1094.3999999999999,29.41,31.1,74.8,79.9,22.0,24.6,1.143,1.027
474.0,26.05,79.9,20.49,144.0,0.2933,127.0,13.15,3.132,2588.0,125.0,,13.0926,,,52.58,,1096.2,33.33,31.7,73.5,81.6,24.5,25.0,0.846,1.024
475.0,26.02,80.07,20.51,144.0,0.2932,131.0,13.15,3.134,2592.0,125.0,,13.1094,,,52.51,,1098.12,31.25,32.2,52.0,80.0,16.2,24.6,0.917,1.021
476.0,25.99,80.85,20.65,144.0,0.2949,118.0,13.19,3.132,2601.0,125.0,,13.1188,,,52.51,,1099.962,32.61,32.4,73.4,77.6,23.9,23.9,1.5,1.019
477.0,25.96,81.63,20.78,145.0,0.2945,119.0,13.19,3.132,2607.0,125.0,,13.1242,,,52.36,,1101.96,30.0,31.3,93.7,77.6,28.1,24.0,0.893,1.024
478.0,25.93,82.82,20.93,145.0,0.2944,115.0,13.22,3.134,2612.0,125.0,,13.1291,,,52.21,,1104.078,28.3,31.3,48.4,78.3,13.7,24.7,0.923,1.032
479.0,25.91,84.03,21.09,144.0,0.2952,129.0,13.33,3.131,2618.0,125.0,,13.1288,,,51.98,,1106.0819999999999,30.0,30.4,69.3,83.1,20.8,25.9,1.0,0.99
480.0,25.89,84.8,21.18,144.0,0.2955,119.0,13.26,3.129,2625.0,125.0,,13.1146,,,51.74,,1107.678,37.5,30.9,48.1,79.9,18.0,24.7,0.88,1.014
481.0,25.86,84.8,21.16,144.0,0.2977,107.0,13.08,3.132,2629.0,125.0,,13.108,,,51.67,,1109.562,31.91,30.6,92.5,79.6,29.5,24.9,1.0,1.004
482.0,25.84,84.63,21.1,143.0,0.2986,116.0,13.08,3.134,2636.0,125.0,,13.1158,,,51.59,,1111.32,34.09,32.0,92.6,79.9,31.6,25.1,0.917,0.964
483.0,25.82,82.6,20.68,143.0,0.2957,113.0,13.15,3.13,2644.0,125.0,,13.1222,,,51.64,,1113.162,32.61,32.9,80.4,78.9,26.2,24.8,1.143,1.014
484.0,25.8,80.57,20.26,143.0,0.2956,125.0,13.08,3.124,2649.0,125.0,,13.1311,,,51.58,,1115.5620000000001,25.0,32.9,132.1,79.9,33.0,25.1,0.862,0.984
485.0,25.79,81.25,20.58,144.0,0.2962,102.0,13.01,3.124,2655.0,125.0,,13.1338,,,51.66,,1117.722,27.78,30.8,74.8,80.9,20.8,25.5,1.16,0.985
486.0,25.78,82.31,21.0,144.0,0.3001,116.0,12.98,3.123,2660.0,125.0,,13.1262,,,51.65,,1119.882,27.78,29.4,67.2,84.2,18.7,26.6,0.846,0.987
487.0,25.76,82.6,21.06,144.0,0.3014,139.0,12.95,3.118,2664.0,125.0,,13.1209,,,51.79,,1121.802,31.25,28.9,81.2,84.6,25.4,26.6,1.176,0.984
488.0,25.73,82.52,20.95,143.0,0.3005,131.0,12.98,3.113,2673.0,125.0,,13.1254,,,52.08,,1123.278,40.54,28.9,89.9,84.6,36.4,26.7,1.0,0.998
489.0,25.72,83.2,20.98,143.0,0.3012,111.0,13.33,3.105,2679.0,125.0,,13.1367,,,51.97,,1125.3600000000001,28.85,29.3,159.5,85.8,46.0,27.2,0.242,0.995
490.0,25.71,84.36,21.1,143.0,0.2972,130.0,13.36,3.098,2684.0,125.0,,13.1489,,,51.99,,1128.438,19.48,29.3,43.5,88.6,8.5,28.3,1.667,1.007
491.0,25.71,85.35,21.25,143.0,0.336,122.0,13.36,3.093,2690.0,125.0,,13.1634,,,51.99,,1130.04,37.5,32.5,77.9,91.9,29.2,29.3,1.048,0.987
492.0,25.71,85.79,21.5,143.0,0.3377,116.0,13.29,3.086,2697.0,125.0,,13.1855,,,52.06,,1131.762,34.88,33.7,79.4,92.3,27.7,29.4,0.905,1.005
493.0,25.7,86.24,21.76,143.0,0.3385,126.0,13.22,3.08,2701.0,125.0,,13.2088,,,52.11,,1133.358,37.5,33.7,52.9,91.4,19.8,28.9,0.96,0.995
494.0,25.7,85.52,21.56,143.0,0.3433,131.0,13.22,3.08,2708.0,125.0,,13.2343,,,52.19,,1135.32,30.61,34.3,95.2,93.9,29.1,29.5,0.955,1.014
495.0,25.7,84.52,21.25,143.0,0.3441,127.0,13.33,3.078,2714.0,125.0,,13.2618,,,52.13,,1137.0420000000001,34.88,35.8,94.6,90.3,33.0,28.9,1.087,0.994
496.0,25.71,83.98,21.05,143.0,0.3605,116.0,13.33,3.075,2719.0,125.0,,13.2792,,,52.12,,1138.962,31.25,33.7,121.9,93.0,38.1,29.7,0.96,0.997
497.0,25.73,83.85,20.96,143.0,0.3596,128.0,13.29,3.074,2725.0,125.0,,13.2778,,,52.12,,1140.918,30.61,32.2,82.5,93.6,25.3,29.9,1.091,1.038
498.0,25.74,83.93,20.92,143.0,0.3647,121.0,13.33,3.075,2732.0,125.0,,13.277,,,52.1,,1142.76,32.61,31.5,93.8,95.1,30.6,30.3,0.84,1.012
499.0,25.76,84.63,21.07,143.0,0.3691,121.0,13.29,3.08,2738.0,125.0,,13.2739,,,52.11,,1144.6019999999999,32.61,32.2,73.0,93.7,23.8,29.7,1.143,0.994
500.0,25.78,85.33,21.22,143.0,0.3703,124.0,13.36,3.08,2743.0,125.0,,13.2852,,,52.24,,1146.402,33.33,32.2,128.1,91.1,42.7,29.0,1.0,1.009
501.0,25.79,85.09,21.17,143.0,0.3719,115.0,13.33,3.082,2749.0,125.0,,13.3148,,,52.33,,1148.1599999999999,34.09,32.9,116.5,92.4,39.7,29.7,1.13,1.005
502.0,25.79,84.41,21.03,143.0,0.3744,110.0,13.29,3.082,2756.0,125.0,,13.3382,,,52.35,,1150.122,30.61,32.9,101.7,92.9,31.1,29.6,0.885,1.011
503.0,25.8,83.73,20.88,143.0,0.3773,117.0,13.12,3.088,2760.0,125.0,,13.3497,,,52.22,,1152.078,30.61,32.2,72.6,92.6,22.2,29.3,1.038,1.005
504.0,25.81,83.24,20.8,143.0,0.3787,106.0,13.19,3.094,2769.0,125.0,,13.3608,,,52.17,,1154.202,28.3,31.5,133.8,94.9,37.9,29.9,0.87,1.019
505.0,25.84,82.91,20.78,144.0,0.6038,127.0,13.19,3.099,2773.0,125.0,,13.3699,,,52.33,,1155.918,34.88,31.8,57.0,94.2,19.9,29.8,1.273,1.01
506.0,25.86,82.57,20.74,144.0,0.6045,126.0,13.22,3.104,2780.0,125.0,,13.366,,,52.29,,1157.922,30.0,30.4,129.9,93.2,39.0,29.4,0.767,1.018
507.0,25.87,82.16,20.64,144.0,0.6088,137.0,13.36,3.108,2786.0,125.0,,13.3679,,,52.5,,1160.04,28.3,29.6,80.1,90.4,22.7,28.7,1.13,1.012
508.0,25.87,81.75,20.53,144.0,0.6146,124.0,13.54,3.112,2793.0,125.0,,13.3759,,,52.74,,1162.0020000000002,30.61,29.6,113.0,91.8,34.6,29.3,0.909,1.015
509.0,25.82,82.49,20.71,144.0,0.7427,133.0,13.51,3.116,2797.0,125.0,,13.3847,,,52.92,,1163.682,35.71,31.8,61.4,91.4,21.9,29.0,1.042,0.999
510.0,25.76,83.52,20.96,144.0,0.7473,91.0,13.44,3.121,2804.0,125.0,,13.4001,,,53.23,,1165.638,30.61,30.4,104.2,92.5,31.9,29.2,1.0,1.013
511.0,25.72,84.03,21.16,144.0,1.17,113.0,13.44,3.123,2810.0,125.0,,13.4179,,,53.4,,1167.402,34.09,31.8,70.6,91.8,24.1,28.6,1.167,1.001
512.0,25.7,84.38,21.33,144.0,1.171,135.0,13.44,3.121,2815.0,125.0,,13.4273,,,53.56,,1169.4779999999998,28.85,31.8,88.6,91.3,25.6,28.2,0.958,1.0
513.0,25.68,84.7,21.44,143.0,1.173,129.0,13.33,3.116,2821.0,125.0,,13.4339,,,53.46,,1171.362,31.91,32.2,73.2,87.7,23.4,27.1,0.96,0.987
514.0,25.69,84.97,21.45,143.0,1.177,128.0,13.36,3.117,2828.0,125.0,,13.4458,,,53.51,,1173.318,30.61,31.0,101.7,87.4,31.1,27.1,1.045,0.998
515.0,25.7,85.23,21.45,143.0,1.177,129.0,13.44,3.121,2834.0,125.0,,13.4531,,,53.45,,1175.118,33.33,32.0,80.4,84.5,26.8,26.5,1.045,0.973
516.0,25.71,85.04,21.39,143.0,1.147,130.0,13.47,3.122,2839.0,125.0,,13.4518,,,53.4,,1176.9180000000001,33.33,32.0,73.5,86.0,24.5,26.9,0.9,0.992
517.0,25.73,84.43,21.25,143.0,1.15,120.0,13.51,3.123,2845.0,125.0,,13.4526,,,53.42,,1178.442,39.47,32.9,61.9,81.5,24.4,25.6,1.091,0.983
518.0,25.75,83.79,21.11,144.0,1.294,123.0,13.47,3.124,2854.0,125.0,,13.4624,,,53.32,,1180.278,32.61,33.1,113.9,84.4,37.1,26.5,0.857,0.989
519.0,25.78,83.05,20.94,144.0,1.292,106.0,13.36,3.125,2860.0,125.0,,13.4777,,,53.55,,1182.36,28.85,33.1,84.7,82.9,24.4,26.2,0.857,0.971
520.0,25.81,82.32,20.77,144.0,1.292,125.0,13.4,3.122,2865.0,125.0,,13.5028,,,53.46,,1184.442,28.85,31.6,95.7,82.6,27.6,26.0,1.077,0.972
521.0,25.84,82.74,20.85,144.0,1.276,135.0,13.44,3.122,2869.0,125.0,,13.5203,,,53.58,,1186.602,27.78,30.1,113.8,80.5,31.6,25.2,0.926,0.971
522.0,25.87,83.39,20.97,144.0,1.279,137.0,13.51,3.122,2876.0,125.0,,13.5266,,,53.34,,1188.6779999999999,28.85,28.8,105.3,79.4,30.4,24.4,0.759,0.971
523.0,25.9,84.01,21.1,144.0,1.278,125.0,13.54,3.124,2884.0,125.0,,13.5265,,,53.3,,1190.718,29.41,28.8,25.4,77.5,7.5,23.5,1.19,0.975
524.0,25.92,84.6,21.24,144.0,1.277,125.0,13.62,3.121,2889.0,125.0,,13.5277,,,53.31,,1192.5600000000002,32.61,29.0,68.1,75.0,22.2,22.7,0.909,1.13
525.0,25.94,85.19,21.38,144.0,1.277,125.0,13.66,3.118,2895.0,125.0,,13.529,,,53.36,,1194.24,35.71,30.3,72.6,82.0,25.9,23.0,1.087,1.068
526.0,25.96,84.52,21.28,144.0,1.275,113.0,13.69,3.118,2902.0,125.0,,13.5274,,,53.4,,1196.16,31.25,31.1,88.8,89.0,27.7,23.9,0.909,1.062
527.0,25.97,83.68,21.14,144.0,1.276,116.0,13.73,3.124,2908.0,125.0,,13.5334,,,53.4,,1197.84,35.71,33.2,35.5,95.1,12.7,24.7,0.962,1.017
528.0,25.98,82.99,21.17,144.0,1.273,119.0,13.47,3.13,2913.0,125.0,,13.5331,,,53.57,,1199.88,29.41,33.2,140.1,101.5,41.2,25.5,0.957,0.97
529.0,25.99,82.39,21.29,144.0,1.275,109.0,13.47,3.129,2922.0,125.0,,13.5284,,,53.65,,1201.6799999999998,33.33,33.4,81.9,105.3,27.3,25.7,1.043,0.945
530.0,26.0,82.48,21.47,144.0,1.056,117.0,13.54,3.125,2926.0,125.0,,13.5158,,,53.73,,1203.558,31.91,32.2,55.0,113.5,17.6,26.9,1.107,0.947
531.0,26.02,83.45,21.72,144.0,1.061,141.0,13.51,3.124,2932.0,125.0,,13.5101,,,53.89,,1205.922,25.42,31.6,59.7,121.5,15.2,28.4,3.217,0.925
532.0,26.05,84.16,21.91,143.0,1.06,125.0,13.54,3.124,2939.0,125.0,,13.5046,,,53.91,,1209.798,15.46,28.9,48.4,127.3,7.5,29.2,0.161,0.926
533.0,26.07,83.47,21.74,143.0,1.055,104.0,13.47,3.122,2946.0,125.0,,13.5022,,,54.18,,1213.8419999999999,14.85,24.3,47.9,129.4,7.1,29.3,0.769,0.913
534.0,26.1,82.79,21.58,143.0,0.9288,104.0,13.47,3.121,2952.0,125.0,,13.5004,,,54.28,,1214.76,65.22,24.3,,,,,0.178,0.917
535.0,26.14,82.01,21.32,143.0,0.9241,133.0,13.36,3.121,2956.0,125.0,,13.4879,,,54.34,,1216.8780000000002,28.3,23.1,21.5,137.0,6.1,30.7,0.37,0.932
536.0,26.17,81.22,21.06,142.0,0.5035,123.0,13.36,3.122,2963.0,125.0,,13.4953,,,54.39,,1220.8799999999999,15.0,19.6,247.9,143.5,37.2,31.6,0.553,0.917
537.0,26.2,80.67,20.96,142.0,0.5026,140.0,13.33,3.121,2970.0,125.0,,13.5071,,,54.5,,1223.802,20.55,21.3,228.1,149.0,46.9,31.9,0.786,0.916
538.0,26.23,80.12,20.87,142.0,0.5021,117.0,13.44,3.123,2974.0,125.0,,13.5121,,,54.54,,1226.802,20.0,22.9,201.9,153.0,40.4,32.0,0.868,0.912
539.0,26.26,79.33,20.76,142.0,0.5029,130.0,13.44,3.129,2980.0,125.0,,13.5178,,,54.59,,1229.6399999999999,21.13,20.6,195.2,160.7,41.2,33.0,0.917,0.76
540.0,26.31,78.23,20.64,142.0,0.5073,111.0,13.54,3.135,2987.0,125.0,,13.5143,,,54.62,,1232.3999999999999,21.74,20.6,193.7,168.2,42.1,34.0,0.9,0.799
541.0,26.35,77.18,20.5,143.0,0.501,129.0,13.62,3.14,2994.0,125.0,,13.5208,,,54.65,,1235.442,19.74,20.6,255.9,175.7,50.5,35.0,0.971,0.795
542.0,26.39,76.33,20.3,143.0,0.502,121.0,13.62,3.139,2998.0,125.0,,13.5244,,,54.62,,1238.202,21.74,21.0,264.2,183.2,57.4,36.1,1.182,0.828
543.0,26.43,75.48,20.11,144.0,0.3619,133.0,13.66,3.138,3007.0,125.0,,13.5388,,,54.59,,1241.0819999999999,20.83,21.2,236.2,190.7,49.2,37.1,0.732,0.861
544.0,26.47,75.61,20.16,144.0,0.3602,115.0,13.62,3.14,3013.0,125.0,,13.549,,,54.6,,1243.92,21.13,21.2,148.7,198.1,31.4,38.1,1.028,0.895
545.0,26.52,75.92,20.26,145.0,0.3618,131.0,13.51,3.145,3020.0,125.0,,13.5818,,,54.61,,1246.8419999999999,20.55,20.8,184.9,205.6,38.0,39.1,1.054,0.928
546.0,26.57,76.19,20.35,145.0,0.3638,120.0,13.54,3.148,3024.0,125.0,,13.5946,,,54.69,,1249.878,19.74,20.8,205.6,213.1,40.6,40.1,0.933,0.961
547.0,26.63,76.37,20.41,145.0,0.4822,122.0,13.47,3.15,3031.0,125.0,,13.6001,,,54.75,,1253.358,17.24,20.4,187.2,220.6,32.3,41.2,0.745,0.994
548.0,26.68,76.56,20.46,145.0,0.4787,128.0,13.47,3.158,3037.0,125.0,,13.5987,,,54.79,,1256.922,16.85,19.2,174.2,228.1,29.4,42.2,0.706,1.028
549.0,26.74,75.43,20.28,145.0,0.4755,129.0,13.47,3.163,3044.0,125.0,,13.592,,,54.69,,1260.4019999999998,17.24,18.1,197.2,235.5,34.0,43.2,,
550.0,26.79,74.26,20.08,145.0,0.6049,108.0,13.47,3.17,3048.0,125.0,,13.59,,,54.89,,,,,,,,,,
551.0,26.84,74.85,20.29,145.0,0.6097,141.0,13.47,3.176,3055.0,125.0,,13.5899,,,55.0,,,,,,,,,,
552.0,26.89,75.59,20.54,145.0,0.6082,125.0,13.51,3.186,3057.0,125.0,,13.5861,,,55.51,,,,,,,,,,
553.0,26.92,76.15,20.7,145.0,0.6072,131.0,13.58,3.194,3063.0,125.0,,13.5839,,,55.88,,,,,,,,,,
554.0,26.95,76.69,20.86,146.0,0.6022,137.0,13.54,3.199,3070.0,125.0,,13.5794,,,56.13,,,,,,,,,,
555.0,26.97,76.67,20.92,146.0,0.5959,129.0,13.54,3.202,3076.0,125.0,,13.583,,,56.35,,,,,,,,,,
556.0,26.99,76.27,20.9,145.0,0.5889,122.0,13.51,3.21,3085.0,125.0,,13.5598,,,56.66,,,,,,,,,,
557.0,27.0,75.75,20.85,145.0,0.5868,132.0,13.47,3.222,3092.0,125.0,,13.5308,,,56.91,,,,,,,,,,
558.0,27.02,74.98,20.69,145.0,0.5887,116.0,13.54,3.233,3098.0,125.0,,13.4985,,,57.17,,,,,,,,,,
559.0,27.05,74.77,20.67,145.0,0.5862,119.0,13.51,3.244,3107.0,125.0,,13.4786,,,57.38,,,,,,,,,,
560.0,27.08,77.47,21.36,145.0,0.5866,129.0,13.4,3.252,3111.0,125.0,,13.4249,,,57.6,,,,,,,,,,
561.0,27.1,79.73,21.89,145.0,0.5843,144.0,13.44,3.261,3118.0,125.0,,13.3814,,,57.67,,,,,,,,,,
562.0,27.12,80.26,21.81,144.0,0.5848,136.0,13.4,3.275,3124.0,125.0,,13.345,,,57.91,,,,,,,,,,
563.0,27.13,80.75,21.73,144.0,0.5803,130.0,13.12,3.282,3129.0,125.0,,13.3223,,,58.06,,,,,,,,,,
564.0,27.14,80.7,21.71,144.0,0.5734,124.0,13.01,3.289,3135.0,125.0,,13.2974,,,58.36,,,,,,,,,,
565.0,27.15,80.65,21.69,144.0,0.5668,119.0,13.05,3.294,3142.0,125.0,,13.2704,,,58.65,,,,,,,,,,
566.0,27.16,81.11,21.82,144.0,0.5647,125.0,13.15,3.299,3146.0,125.0,,13.2321,,,58.74,,,,,,,,,,
567.0,27.18,81.58,21.94,144.0,0.558,116.0,12.95,3.306,3153.0,125.0,,13.2024,,,58.55,,,,,,,,,,
568.0,27.18,81.62,22.02,144.0,0.5554,123.0,12.95,3.312,3159.0,125.0,,13.1804,,,58.35,,,,,,,,,,
569.0,27.19,81.53,22.09,144.0,0.5558,130.0,12.98,3.317,3164.0,125.0,,13.1564,,,58.27,,,,,,,,,,
