User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
469.0,35.13,241.3,80.55,154.0,4.302,153.2,,2.91,,,,0.3044,0.0846,280.1,,937.038,48.39,44.7,243.3,288.0,117.7,138.8,0.867,1.007
470.0,35.14,242.0,80.77,153.0,4.355,153.2,,2.914,,,,0.3047,0.0842,280.2,,938.16,53.57,44.7,257.0,290.6,137.7,138.6,1.133,1.007
471.0,35.08,244.4,81.35,153.0,4.34,153.3,,2.914,,,,0.305,0.0839,280.3,,939.438,46.88,46.0,255.5,296.7,119.8,140.7,1.0,1.047
472.0,35.02,246.7,81.93,152.0,4.369,153.3,,2.912,,,,0.3048,0.084,280.3,,940.5600000000001,53.57,49.6,263.7,305.9,141.3,144.6,1.0,1.045
473.0,34.93,247.9,82.32,152.0,4.392,153.4,,2.916,,,,0.3047,0.0841,280.3,,941.6819999999999,53.57,53.6,259.3,308.2,138.9,145.8,0.857,1.045
474.0,34.84,249.9,83.01,151.0,4.419,153.5,,2.921,,,,0.3055,0.0835,280.4,,942.72,57.69,53.6,286.3,303.2,165.2,144.8,1.231,1.048
475.0,34.74,252.9,83.97,151.0,4.46,153.6,,2.923,,,,0.3055,0.0831,280.8,,943.8779999999999,51.72,53.0,243.0,306.0,125.7,146.2,1.143,1.04
476.0,34.66,253.3,84.0,150.0,4.52,153.7,,2.931,,,,0.3053,0.0832,281.2,,945.078,50.0,53.0,317.7,305.1,158.8,145.7,0.867,1.044
477.0,34.58,253.4,83.91,150.0,4.554,153.7,,2.935,,,,0.3058,0.0829,281.0,,946.1999999999999,53.57,53.0,279.5,301.3,149.7,145.7,1.0,1.045
478.0,34.55,253.8,83.91,150.0,4.512,153.8,,2.935,,,,0.3059,0.0827,281.4,,947.322,53.57,53.0,254.7,299.5,136.4,145.7,1.6,1.032
479.0,34.53,254.2,83.94,150.0,4.575,153.8,,2.939,,,,0.306,0.0826,281.4,,948.8820000000001,38.46,51.8,542.4,286.5,208.6,138.7,0.905,1.027
480.0,34.48,254.2,83.96,150.0,4.556,153.9,,2.942,,,,0.3058,0.0825,280.9,,950.4780000000001,37.5,52.4,373.0,288.3,139.9,139.9,1.188,1.041
481.0,34.41,254.0,83.99,151.0,4.551,153.9,,2.948,,,,0.306,0.0823,281.5,,951.882,42.86,39.6,274.2,287.8,117.5,139.2,0.941,1.015
482.0,34.51,254.3,84.51,151.0,4.571,154.0,,2.951,,,,0.3058,0.083,282.2,,953.202,45.45,42.3,385.2,288.5,175.1,140.4,0.933,0.992
483.0,34.62,256.2,85.57,152.0,4.551,154.1,,2.956,,,,0.3059,0.0824,282.9,,954.36,51.72,42.3,303.3,286.5,156.9,139.7,1.0,0.992
484.0,34.72,264.3,88.63,151.0,4.604,154.2,,2.955,,,,0.3055,0.0823,283.6,,955.3979999999999,57.69,46.7,184.2,288.4,106.3,141.3,0.875,0.992
485.0,34.83,267.6,89.67,151.0,4.565,154.2,,2.955,,,,0.3052,0.0824,284.9,,956.5980000000001,50.0,49.1,278.3,286.4,139.2,140.2,0.933,0.992
486.0,34.94,266.5,88.85,151.0,4.614,154.3,,2.962,,,,0.305,0.0825,286.3,,957.762,51.72,51.1,288.8,286.2,149.4,140.3,0.929,0.942
487.0,35.01,266.4,89.13,151.0,4.59,154.3,,2.967,,,,0.3046,0.0827,287.8,,958.842,55.56,53.0,271.7,281.5,150.9,138.0,1.214,0.948
488.0,35.08,266.1,89.34,151.0,4.594,154.4,,2.975,,,,0.3041,0.0829,289.0,,960.078,48.39,52.4,230.7,281.8,111.6,137.8,0.471,0.936
489.0,35.15,264.9,89.18,151.0,4.573,154.4,,2.982,,,,0.3043,0.0828,291.4,,962.0820000000001,30.0,50.0,223.8,280.9,67.1,137.0,0.875,0.949
490.0,35.22,263.8,89.04,152.0,4.514,154.5,,2.991,,,,0.3045,0.0828,292.9,,963.282,50.0,50.0,282.2,268.6,141.1,134.8,1.143,0.949
491.0,35.3,263.1,88.95,152.0,4.529,154.5,,2.997,,,,0.3043,0.0828,294.4,,964.482,50.0,49.5,246.0,265.1,123.0,135.3,0.867,0.949
492.0,35.42,263.2,89.19,152.0,4.492,154.5,,3.004,,,,0.3046,0.0824,296.9,,965.598,53.57,49.5,270.3,261.3,144.8,135.0,1.0,0.969
493.0,35.55,264.0,89.73,153.0,4.538,154.5,,3.008,,,,0.3044,0.0824,298.5,,966.642,57.69,51.2,221.3,254.5,127.7,133.4,0.857,0.983
494.0,35.69,265.0,90.34,154.0,4.519,154.5,,3.015,,,,0.3046,0.082,300.8,,967.6800000000001,57.69,51.2,299.3,252.8,172.7,133.5,1.0,0.978
495.0,35.84,265.7,90.88,154.0,4.493,154.5,,3.018,,,,0.3047,0.0818,303.2,,968.718,57.69,56.3,245.2,253.7,141.4,133.8,1.0,0.964
496.0,35.99,257.1,89.34,155.0,4.511,154.6,,3.021,,,,0.3045,0.082,305.4,,969.8400000000001,53.57,57.7,239.3,248.8,128.2,132.0,1.143,0.994
497.0,36.15,251.4,88.63,155.0,4.453,154.7,,3.024,,,,0.3044,0.0821,306.8,,971.0400000000001,50.0,56.3,219.2,251.8,109.6,133.0,0.933,1.007
498.0,36.34,253.1,90.05,156.0,4.467,154.8,,3.029,,,,0.3041,0.0821,308.2,,972.1979999999999,51.72,54.3,284.8,258.1,147.3,134.9,1.0,0.998
499.0,36.47,253.6,90.98,156.0,4.473,154.8,,3.036,,,,0.3048,0.082,309.1,,973.3979999999999,50.0,51.8,235.5,263.1,117.8,137.3,1.167,1.021
500.0,36.57,253.8,91.73,157.0,4.434,154.8,,3.037,,,,0.3043,0.0818,309.7,,974.442,57.69,51.8,283.5,270.2,163.6,141.9,1.143,1.021
501.0,36.65,254.0,92.15,157.0,4.422,154.8,,3.034,,,,0.3033,0.0823,310.1,,975.642,50.0,50.6,300.2,270.9,150.1,142.3,0.857,1.026
502.0,36.74,254.2,92.55,158.0,4.393,154.8,,3.032,,,,0.3039,0.0821,310.6,,976.68,57.69,50.6,194.2,271.4,112.0,142.9,1.0,1.035
503.0,36.76,254.8,93.14,158.0,4.438,154.8,,3.03,,,,0.3041,0.0821,310.4,,977.7180000000001,57.69,57.7,242.3,272.0,139.8,143.9,0.923,1.035
504.0,36.79,255.4,93.74,158.0,4.412,154.9,,3.029,,,,0.3043,0.082,310.1,,978.72,60.0,57.7,267.0,274.9,160.2,144.9,1.077,1.025
505.0,36.77,256.8,94.42,159.0,4.404,155.0,,3.028,,,,0.3044,0.0818,310.3,,979.8,55.56,57.0,203.7,276.2,113.1,145.7,1.0,1.03
506.0,36.72,257.1,94.89,159.0,4.42,155.0,,3.026,,,,0.3038,0.082,310.5,,980.8380000000001,57.69,57.7,175.3,277.3,101.2,146.1,1.214,1.04
507.0,36.64,255.3,95.0,159.0,4.357,155.0,,3.026,,,,0.3038,0.0824,310.1,,982.0799999999999,48.39,57.0,352.2,281.1,170.4,148.7,1.0,1.029
508.0,36.56,253.9,95.16,159.0,4.396,155.0,,3.025,,,,0.3041,0.0822,310.2,,983.358,46.88,53.9,403.5,283.0,189.1,150.1,0.938,1.014
509.0,36.53,252.3,94.52,160.0,4.376,155.0,,3.022,,,,0.3044,0.0817,309.4,,984.6,48.39,50.8,336.0,283.0,162.6,150.9,1.125,1.014
510.0,36.56,250.3,92.45,160.0,4.381,155.0,,3.017,,,,0.3045,0.0817,309.2,,985.962,44.12,47.9,373.2,284.5,164.6,151.9,1.0,1.025
511.0,36.57,247.0,90.86,160.0,4.336,155.1,,3.016,,,,0.3035,0.082,308.6,,987.162,50.0,47.9,297.3,290.4,148.7,153.2,1.0,1.03
512.0,36.58,245.4,90.02,160.0,4.282,155.1,,3.012,,,,0.3042,0.082,309.0,,988.278,53.57,48.4,255.5,287.7,136.9,151.9,1.0,1.029
513.0,36.6,246.8,90.39,160.0,4.303,155.1,,3.006,,,,0.3041,0.0819,309.2,,989.3220000000001,57.69,50.7,284.2,292.2,163.9,153.9,1.154,1.048
514.0,36.63,247.8,90.63,160.0,4.286,155.1,,3.0,,,,0.3041,0.0819,309.4,,990.4380000000001,53.57,52.4,280.7,289.3,150.4,152.0,1.0,1.019
515.0,36.68,247.8,90.54,160.0,4.322,155.1,,2.996,,,,0.3044,0.0816,310.2,,991.482,57.69,54.9,328.5,290.3,189.5,152.3,0.929,1.029
516.0,36.75,246.5,90.06,160.0,4.355,155.1,,2.993,,,,0.3048,0.0814,310.5,,992.562,55.56,54.2,267.5,294.9,148.6,154.9,0.857,1.028
517.0,36.82,244.2,89.6,160.0,4.344,155.1,,2.993,,,,0.3042,0.0814,311.4,,993.5999999999999,57.69,57.0,319.2,301.8,184.1,159.2,1.154,1.031
518.0,36.9,239.4,88.69,160.0,4.32,155.1,,2.993,,,,0.3045,0.0818,313.0,,994.7220000000001,53.57,54.2,259.8,299.7,139.2,159.0,1.0,1.026
519.0,37.0,234.9,87.98,160.0,4.279,155.0,,2.992,,,,0.3046,0.0814,313.5,,995.76,57.69,57.0,284.0,295.4,163.8,158.5,1.071,1.021
520.0,37.1,237.3,89.11,161.0,4.316,155.0,,2.988,,,,0.3044,0.0812,314.6,,996.9180000000001,51.72,55.6,267.0,289.3,138.1,156.5,1.286,1.021
521.0,37.18,239.3,89.74,161.0,4.31,154.9,,2.982,,,,0.3038,0.0817,315.2,,998.2020000000001,46.88,54.3,407.0,288.4,190.8,157.4,0.765,1.011
522.0,37.23,240.9,90.13,161.0,4.327,154.7,,2.976,,,,0.3038,0.0822,315.7,,999.402,50.0,51.8,244.2,292.2,122.1,159.3,1.154,1.022
523.0,37.22,241.9,90.42,161.0,4.456,154.9,,2.969,,,,0.3039,0.082,316.1,,1000.518,53.57,51.8,288.8,300.1,154.7,162.2,0.929,1.031
524.0,37.2,242.4,90.58,162.0,4.408,155.1,,2.958,,,,0.3036,0.0827,316.8,,1001.5980000000001,55.56,51.8,181.7,303.4,100.9,162.3,1.167,1.05
525.0,37.18,242.7,90.7,162.0,4.441,155.3,,2.946,,,,0.3034,0.0824,316.8,,1002.6419999999999,57.69,53.0,287.7,305.0,166.0,162.4,0.929,1.04
526.0,37.15,243.1,90.83,162.0,4.414,155.5,,2.937,,,,0.304,0.0824,316.6,,1003.722,55.56,54.9,300.7,309.1,167.0,163.5,0.923,1.032
527.0,37.13,243.4,90.95,162.0,4.415,155.5,,2.93,,,,0.3043,0.0818,316.4,,1004.7180000000001,60.0,56.3,319.5,314.9,191.7,166.4,1.0,1.016
528.0,37.09,243.6,91.05,162.0,4.419,155.5,,2.923,,,,0.3045,0.0816,316.7,,1005.8399999999999,53.57,56.3,308.5,312.4,165.3,164.7,1.0,1.012
529.0,37.02,243.8,91.1,162.0,4.394,155.5,,2.917,,,,0.3046,0.0814,317.1,,1006.8780000000002,57.69,57.0,312.7,313.2,180.4,165.4,1.167,1.028
530.0,36.96,244.4,91.22,162.0,4.453,155.5,,2.918,,,,0.3042,0.0818,316.2,,1007.922,57.69,57.0,207.3,314.8,119.6,165.9,1.071,1.013
531.0,36.91,245.9,91.48,162.0,4.449,155.5,,2.921,,,,0.3048,0.0817,316.9,,1009.08,51.72,56.3,354.5,319.1,183.4,168.5,1.143,1.013
532.0,36.85,248.5,91.7,162.0,4.506,155.5,,2.921,,,,0.305,0.0816,316.4,,1010.2800000000001,50.0,54.3,376.8,317.2,188.4,170.4,1.0,1.018
533.0,36.76,252.2,91.91,161.0,4.504,155.5,,2.923,,,,0.3047,0.0817,316.2,,1011.5580000000001,46.88,53.1,422.7,317.2,198.1,171.5,0.882,1.014
534.0,36.72,255.5,91.75,161.0,4.454,155.4,,2.92,,,,0.3053,0.0815,315.5,,1012.8420000000001,46.88,49.5,353.0,322.9,165.5,174.2,0.824,1.009
535.0,36.68,258.6,91.4,160.0,4.482,155.3,,2.91,,,,0.3047,0.0816,314.8,,1014.078,48.39,48.4,314.7,326.0,152.3,175.9,1.231,1.015
536.0,36.47,260.4,90.7,160.0,4.476,155.2,,2.902,,,,0.3052,0.082,314.4,,1015.242,51.72,48.4,413.0,324.1,213.6,174.6,1.0,1.019
537.0,36.27,262.1,90.4,160.0,4.573,155.2,,2.895,,,,0.3056,0.0816,313.9,,1016.358,53.57,49.0,390.8,326.6,209.4,176.7,0.929,1.004
538.0,36.07,263.6,90.35,160.0,4.545,155.2,,2.892,,,,0.3054,0.0814,313.4,,1017.438,55.56,51.2,265.8,324.3,147.7,175.3,0.929,0.986
539.0,35.87,263.6,89.72,159.0,4.562,155.1,,2.891,,,,0.3058,0.0815,313.0,,1018.518,55.56,53.6,276.7,321.3,153.7,174.5,1.25,0.982
540.0,35.66,265.1,89.42,159.0,4.597,155.1,,2.894,,,,0.3062,0.0815,312.3,,1019.5980000000001,55.56,54.9,317.2,322.9,176.2,177.1,0.867,0.987
541.0,35.46,275.6,91.06,159.0,4.545,155.0,,2.89,,,,0.3064,0.0814,312.7,,1020.72,53.57,55.6,357.3,323.9,191.4,177.9,0.846,0.99
542.0,35.26,281.5,91.58,159.0,4.599,155.0,,2.882,,,,0.3063,0.0815,311.8,,1021.68,62.5,55.6,368.8,321.3,230.5,178.2,1.083,1.002
543.0,35.06,283.9,91.24,159.0,4.559,155.0,,2.877,,,,0.3063,0.0815,311.0,,1022.6819999999999,60.0,57.0,242.7,316.2,145.6,177.6,1.071,0.981
544.0,34.88,286.2,91.24,159.0,4.57,155.0,,2.868,,,,0.3064,0.0816,310.8,,1023.84,51.72,56.4,408.0,308.8,211.0,175.7,0.929,0.981
545.0,34.74,288.2,91.92,159.0,4.552,155.0,,2.856,,,,0.3063,0.0811,310.6,,1024.92,55.56,56.4,247.0,311.2,137.2,179.9,0.8,0.992
546.0,34.65,289.8,93.46,160.0,4.509,154.9,,2.839,,,,0.3065,0.0816,309.4,,1026.0,55.56,57.0,247.8,314.7,137.7,183.7,1.083,1.002
547.0,34.56,291.8,94.14,160.0,4.523,154.7,,2.821,,,,0.3064,0.0818,308.6,,1027.0020000000002,60.0,57.0,353.5,309.2,212.1,182.4,1.083,0.998
548.0,34.48,293.5,94.63,160.0,4.333,154.4,,2.802,,,,0.3063,0.0817,307.3,,1027.9979999999998,60.0,57.0,271.0,305.1,162.6,181.5,0.923,1.012
549.0,34.43,294.2,94.75,159.0,4.354,154.1,,2.787,,,,0.3066,0.0818,307.2,,1029.0,60.0,60.0,246.7,306.4,148.0,183.2,1.0,1.022
550.0,34.38,295.0,94.87,159.0,4.324,153.9,,2.779,,,,0.3065,0.0818,306.3,,1029.882,68.18,60.0,345.2,311.8,235.4,188.5,0.923,1.017
551.0,34.34,295.4,95.11,160.0,4.338,153.7,,2.77,,,,0.3059,0.0823,305.9,,1030.878,60.0,60.0,228.2,308.7,136.9,188.3,1.0,1.024
552.0,34.3,295.9,95.35,160.0,4.324,153.6,,2.76,,,,0.3068,0.0817,305.6,,1031.838,62.5,60.8,301.0,303.9,188.1,188.0,1.091,1.029
553.0,34.27,297.3,95.89,161.0,4.319,153.5,,2.749,,,,0.3069,0.0818,304.8,,1032.7620000000002,65.22,62.6,269.5,298.6,175.8,184.6,1.083,1.042
554.0,34.24,298.9,96.52,161.0,4.321,153.4,,2.74,,,,0.3072,0.0813,304.6,,1033.7579999999998,60.0,62.6,266.0,296.0,159.6,183.8,1.182,1.031
555.0,34.22,300.8,97.13,161.0,4.274,153.3,,2.727,,,,0.3068,0.0814,305.0,,1034.718,62.5,61.7,403.8,292.6,252.3,183.8,1.083,1.025
556.0,34.19,302.6,97.73,161.0,4.291,153.3,,2.719,,,,0.3068,0.0818,304.7,,1035.72,60.0,61.7,388.0,291.7,232.8,183.7,1.0,1.019
557.0,34.21,300.1,97.0,161.0,4.244,153.3,,2.71,,,,0.3068,0.0817,305.7,,1036.6799999999998,62.5,61.7,297.8,288.0,186.1,181.9,1.0,1.031
558.0,34.24,297.3,96.22,161.0,4.237,153.3,,2.697,,,,0.307,0.0816,307.2,,1037.64,62.5,62.5,305.8,289.9,191.1,184.0,1.182,1.042
559.0,34.29,298.7,97.06,160.0,4.245,153.3,,2.684,,,,0.3071,0.082,307.9,,1038.6,62.5,62.5,292.2,287.5,182.7,182.6,1.0,1.032
560.0,34.34,300.1,97.91,160.0,4.23,153.3,,2.673,,,,0.3069,0.0821,309.7,,1039.482,68.18,62.5,390.5,290.8,266.3,184.9,1.0,1.032
561.0,34.41,300.4,98.2,161.0,4.261,153.3,,2.668,,,,0.3071,0.0821,311.2,,1040.3580000000002,68.18,62.5,251.5,290.1,171.5,184.4,0.909,1.032
562.0,34.5,300.1,98.28,161.0,4.196,153.3,,2.664,,,,0.3063,0.0828,313.6,,1041.198,71.43,66.3,257.5,291.6,183.9,185.6,1.0,1.02
563.0,34.58,300.9,98.68,161.0,4.211,153.3,,2.659,,,,0.3063,0.0827,316.1,,1042.158,62.5,66.3,257.0,291.6,160.6,185.3,0.833,1.004
564.0,34.67,302.7,99.38,161.0,4.174,153.3,,2.656,,,,0.3064,0.083,318.4,,1043.04,68.18,68.2,187.2,290.9,127.7,185.2,1.182,1.004
565.0,34.73,304.5,100.0,161.0,4.163,153.3,,2.647,,,,0.306,0.083,320.8,,1044.0,62.5,66.3,338.2,296.5,211.4,189.5,1.083,1.009
566.0,34.78,306.2,100.6,161.0,4.155,153.4,,2.638,,,,0.3059,0.0833,322.7,,1045.002,60.0,64.4,226.7,287.7,136.0,183.7,0.857,0.986
567.0,34.81,307.3,100.9,161.0,4.135,153.3,,2.631,,,,0.306,0.0836,325.0,,1046.04,57.69,61.7,170.7,288.1,98.5,184.0,1.091,0.992
568.0,34.83,307.8,101.0,160.0,4.176,153.3,,2.624,,,,0.3059,0.0835,327.5,,1046.958,65.22,62.6,393.8,287.4,256.8,182.9,1.083,0.987
569.0,34.83,307.6,100.9,160.0,4.221,153.2,,2.614,,,,0.3066,0.0833,329.9,,1047.96,60.0,60.8,220.8,283.7,132.5,180.8,1.0,1.011
570.0,34.82,306.8,100.8,160.0,4.228,153.2,,2.607,,,,0.3066,0.0827,332.3,,1048.92,62.5,60.8,316.2,285.8,197.7,182.2,0.833,1.002
571.0,34.78,303.7,100.4,160.0,4.231,153.2,,2.601,,,,0.3064,0.0827,334.2,,1049.8020000000001,68.18,62.6,328.8,279.0,224.1,177.6,1.0,1.007
572.0,34.73,299.2,99.9,160.0,4.251,153.2,,2.598,,,,0.3063,0.0832,336.0,,1050.762,62.5,63.4,259.8,284.5,162.3,181.8,1.083,0.995
573.0,34.67,295.9,99.84,160.0,4.293,153.3,,2.596,,,,0.3062,0.0828,336.7,,1051.758,60.0,61.7,302.2,282.8,181.3,180.0,0.833,0.989
574.0,34.6,293.8,100.1,160.0,4.318,153.3,,2.593,,,,0.306,0.0834,338.0,,1052.64,68.18,64.4,255.0,284.4,173.9,181.4,1.091,1.006
575.0,34.53,294.9,100.9,160.0,4.341,153.4,,2.589,,,,0.3058,0.0838,338.2,,1053.558,65.22,65.3,382.8,289.4,249.6,184.4,0.923,1.006
576.0,34.45,295.8,101.4,160.0,4.337,153.5,,2.585,,,,0.3056,0.0837,338.9,,1054.56,60.0,62.6,218.8,286.3,131.3,184.0,1.273,1.006
577.0,34.36,296.7,101.6,160.0,4.387,153.6,,2.583,,,,0.3054,0.0839,339.4,,1055.5620000000001,60.0,61.7,397.7,293.5,238.6,190.4,0.857,1.012
578.0,34.27,297.6,101.8,161.0,4.37,153.6,,2.577,,,,0.3052,0.0844,339.2,,1056.6,57.69,61.7,281.3,304.0,162.3,198.4,0.917,1.011
579.0,34.18,291.5,100.8,161.0,4.421,153.6,,2.57,,,,0.306,0.0837,339.1,,1057.518,65.22,61.7,228.2,298.2,148.9,195.0,1.0,1.018
580.0,34.11,283.1,99.46,162.0,4.426,153.6,,2.567,,,,0.3056,0.0835,338.9,,1058.478,62.5,60.8,338.0,304.3,211.2,199.6,1.0,1.012
581.0,34.1,283.2,100.4,162.0,4.434,153.6,,2.565,,,,0.3055,0.0841,339.2,,1059.36,68.18,62.6,247.5,303.2,168.8,199.7,1.1,1.023
582.0,34.13,283.6,101.1,162.0,4.49,153.6,,2.559,,,,0.306,0.0834,339.5,,1060.2,71.43,65.3,366.0,303.9,261.4,200.7,1.091,1.023
583.0,34.18,284.2,101.6,163.0,4.485,153.6,,2.555,,,,0.3056,0.0833,340.3,,1061.1180000000002,65.22,66.2,221.2,309.0,144.3,206.1,1.091,1.017
584.0,34.28,285.8,102.4,163.0,4.54,153.7,,2.552,,,,0.3051,0.084,340.4,,1062.0420000000001,65.22,66.2,292.5,307.0,190.8,205.9,1.091,0.993
585.0,34.37,286.2,102.8,163.0,4.506,153.7,,2.544,,,,0.3053,0.084,341.2,,1062.96,65.22,66.2,292.2,306.8,190.6,206.1,0.818,1.003
586.0,34.47,285.0,102.6,163.0,4.51,153.8,,2.539,,,,0.3048,0.0844,341.9,,1063.7579999999998,75.0,67.3,271.8,302.7,203.8,203.9,1.1,1.008
587.0,34.61,283.2,102.3,163.0,4.515,153.8,,2.53,,,,0.3047,0.0843,342.8,,1064.5980000000002,71.43,67.3,378.0,305.6,270.0,206.0,1.0,1.015
588.0,34.75,281.9,102.1,164.0,4.497,153.8,,2.523,,,,0.3038,0.0848,343.7,,1065.48,68.18,68.3,391.8,298.0,267.1,203.0,1.0,1.028
589.0,34.9,282.0,102.2,164.0,4.531,153.8,,2.521,,,,0.3044,0.085,343.5,,1066.362,68.18,69.3,271.8,304.1,185.3,209.2,1.091,1.022
590.0,35.06,282.9,102.3,164.0,4.501,153.8,,2.516,,,,0.3044,0.0846,343.8,,1067.28,65.22,69.3,349.5,304.6,227.9,210.7,0.833,1.016
591.0,35.21,284.0,102.5,164.0,4.527,153.8,,2.506,,,,0.3046,0.0845,344.3,,1068.162,68.18,68.2,293.2,298.7,199.9,207.6,0.909,1.016
592.0,35.37,285.2,102.8,164.0,4.494,153.8,,2.498,,,,0.3043,0.0846,343.1,,1069.002,71.43,68.2,342.8,299.4,244.8,208.1,1.0,1.01
593.0,35.54,286.3,103.0,164.0,4.539,153.9,,2.492,,,,0.3041,0.0848,343.1,,1069.8,75.0,69.3,367.5,297.6,275.6,205.8,1.0,1.022
594.0,35.69,287.0,103.1,165.0,4.499,153.9,,2.483,,,,0.304,0.0851,343.2,,1070.682,68.18,69.3,259.8,307.2,177.1,210.6,1.1,1.016
595.0,35.84,286.9,103.0,165.0,4.496,153.9,,2.478,,,,0.3045,0.0848,343.2,,1071.522,71.43,70.3,251.2,305.8,179.5,209.0,1.2,1.036
596.0,35.97,284.8,102.2,165.0,4.568,153.9,,2.473,,,,0.3039,0.0853,343.1,,1072.3980000000001,68.18,70.3,296.8,304.3,202.3,206.6,1.0,1.026
597.0,36.08,283.3,101.7,165.0,4.557,153.9,,2.465,,,,0.304,0.0852,342.5,,1073.358,62.5,69.3,279.8,309.0,174.8,207.0,1.0,1.015
598.0,36.18,282.1,101.3,165.0,4.572,153.8,,2.456,,,,0.304,0.0851,342.0,,1074.162,75.0,69.3,236.2,305.9,177.2,201.4,1.1,1.017
599.0,36.24,282.6,101.5,165.0,4.526,153.8,,2.448,,,,0.3034,0.0859,341.4,,1075.002,71.43,70.3,409.5,306.5,292.5,197.7,1.0,1.023
600.0,36.3,282.3,101.3,165.0,4.554,153.8,,2.441,,,,0.3033,0.0858,340.2,,1075.8,75.0,71.5,239.5,303.7,179.6,193.5,1.0,1.028
601.0,36.29,277.8,98.78,165.0,4.527,153.7,,2.434,,,,0.3031,0.0863,340.2,,1076.682,68.18,71.5,214.8,304.3,146.4,192.2,1.0,1.058
602.0,36.28,274.3,96.9,165.0,4.529,153.7,,2.429,,,,0.3032,0.0862,338.7,,1077.558,68.18,69.3,262.2,303.7,178.8,189.6,1.3,1.028
603.0,36.26,272.6,96.19,165.0,4.55,153.8,,2.425,,,,0.3033,0.086,338.5,,1078.482,65.22,69.3,327.2,297.7,213.4,183.3,0.857,1.02
604.0,36.23,272.0,95.87,165.0,4.5,153.7,,2.414,,,,0.3039,0.0857,338.9,,1079.52,57.69,67.2,423.5,297.3,244.3,178.7,0.923,1.025
605.0,36.19,272.3,95.87,166.0,4.533,153.7,,2.401,,,,0.3035,0.0857,338.5,,1080.5220000000002,60.0,64.5,261.8,304.2,157.1,179.6,0.867,1.02
606.0,36.17,273.0,95.77,166.0,4.476,153.7,,2.383,,,,0.3035,0.0854,338.6,,1081.638,53.57,61.0,262.5,303.3,140.6,177.5,1.0,1.005
607.0,36.17,273.8,95.69,166.0,4.503,153.6,,2.355,,,,0.3042,0.0852,339.5,,1082.682,57.69,58.5,369.8,302.2,213.4,174.8,1.067,0.994
608.0,36.17,275.0,96.05,166.0,4.484,153.5,,2.331,,,,0.304,0.0849,339.5,,1083.9180000000001,48.39,56.3,311.8,303.0,150.9,174.0,1.462,0.994
609.0,36.18,274.8,95.96,166.0,4.483,153.4,,2.308,,,,0.3043,0.0845,339.9,,1085.202,46.88,53.2,405.0,307.0,189.8,173.7,0.65,0.994
610.0,36.19,272.4,95.06,166.0,4.493,153.3,,2.285,,,,0.3039,0.085,340.1,,1086.522,45.45,49.6,214.2,298.7,97.3,165.6,1.077,0.974
611.0,36.22,270.0,94.51,166.0,4.529,153.3,,2.261,,,,0.3042,0.0848,340.5,,1087.6019999999999,55.56,50.3,361.7,305.0,200.9,164.9,1.071,0.974
612.0,36.27,267.7,94.18,165.0,4.549,153.3,,2.242,,,,0.305,0.0843,341.0,,1088.76,51.72,49.0,280.0,310.0,144.8,164.6,0.933,0.975
613.0,36.34,265.3,94.06,165.0,4.541,153.3,,2.221,,,,0.3051,0.0839,341.2,,1089.918,51.72,50.1,216.2,309.3,111.8,161.0,0.875,0.976
614.0,36.43,263.5,93.98,165.0,4.572,153.3,,2.201,,,,0.3051,0.0837,341.9,,1091.1180000000002,50.0,51.1,359.2,307.8,179.6,156.9,0.824,0.976
615.0,36.54,262.0,93.85,165.0,4.54,153.3,,2.182,,,,0.3053,0.0837,342.7,,1092.36,48.39,51.1,404.8,300.7,195.9,151.2,1.0,0.959
616.0,36.68,259.1,92.95,165.0,4.574,153.2,,2.16,,,,0.3048,0.0835,342.1,,1093.398,57.69,51.1,233.7,299.5,134.8,148.8,1.0,0.924
617.0,36.77,257.1,92.38,166.0,4.599,153.3,,2.14,,,,0.3045,0.0843,342.9,,1094.52,53.57,51.8,272.8,306.0,146.2,149.8,1.0,0.952
618.0,36.84,255.8,92.07,165.0,4.578,153.3,,2.124,,,,0.3045,0.0842,342.4,,1095.642,53.57,52.4,295.7,305.5,158.4,147.7,0.867,0.943
619.0,36.9,254.6,91.76,165.0,4.616,153.3,,2.115,,,,0.3046,0.084,342.3,,1096.758,53.57,53.6,321.0,305.3,172.0,146.6,0.933,0.934
620.0,36.96,253.3,91.45,165.0,4.571,153.4,,2.108,,,,0.3038,0.0845,343.4,,1097.922,51.72,53.6,234.8,299.8,121.5,143.7,0.889,0.939
